date,actual,naive_pred,linreg_pred,xgboost_pred
2023-01-01,1761.27988,1627.4989,1360.0872876027154,1715.0747
2023-02-01,814.9769,1761.27988,836.3443862657589,514.2675
2023-03-01,826.101,814.9769,725.8389441194331,674.3841
2023-04-01,498.8559,826.101,868.216216150343,673.58325
2023-05-01,1093.9876,498.8559,1138.7496487980234,794.78705
2023-06-01,1849.1249,1093.9876,2067.222623797167,2189.5225
2023-07-01,3456.3843,1849.1249,3259.996374947349,3568.5671
2023-08-01,3368.2775,3456.3843,3718.8653675061255,2742.9617
2023-09-01,5079.2929,3368.2775,3492.9841505139357,3564.2205
2023-10-01,2256.5553,5079.2929,3718.050645789176,3562.205
2023-11-01,3141.7388,2256.5553,2846.9475471854284,3361.6475
2023-12-01,2035.2471,3141.7388,2386.606154483994,2649.3164
2024-01-01,1398.87434,2035.2471,1547.1473739837425,2065.0105
2024-02-01,1064.772,1398.87434,984.3570177978099,731.1032
2024-03-01,238.56,1064.772,958.8289912484273,899.3742
2024-04-01,1259.536,238.56,849.5578184245295,879.12195
2024-05-01,419.94992,1259.536,1636.108812673129,1280.8297
2024-06-01,1066.63428,419.94992,1923.7804955457468,1913.4952
2024-07-01,2769.0159,1066.63428,3516.0784235348237,2870.6433
2024-08-01,3060.8775,2769.0159,3416.7744627133293,3559.792
2024-09-01,2612.4578,3060.8775,3738.085735596909,3763.7844
2024-10-01,2320.0252,2612.4578,2484.699333512405,2410.0354
2024-11-01,2499.5863,2320.0252,2322.8982642671926,2268.187
2024-12-01,2279.5329,2499.5863,1785.0109127326218,2067.338
2025-01-01,1632.2901,2279.5329,1358.3869748353443,1304.415
2025-02-01,182.919,1632.2901,624.2587812930726,735.4583
2025-03-01,413.471,182.919,174.6287618130973,661.8623
2025-04-01,499.6328,413.471,851.9398735129835,893.9506
2025-05-01,643.2779,499.6328,907.6325104168872,827.81616
2025-06-01,1720.0806,643.2779,1786.6821674256007,1584.1611
2025-07-01,2447.478,1720.0806,3059.063468734472,3269.9622
2025-08-01,3500.5937,2447.478,3551.4835576366504,2676.3862
2025-09-01,4375.0357,3500.5937,3492.5927741197406,3524.5208
2025-10-01,2907.8312,4375.0357,3395.746489183752,2676.4456
2025-11-01,2628.2488,2907.8312,2905.8429619992444,2993.5164
2025-12-01,2359.3692,2628.2488,2550.335197260798,3051.5881
