date,actual,predicted
2023-01-01,1761.27988,736.6454
2023-02-01,814.9769,520.7494
2023-03-01,826.101,595.3616
2023-04-01,498.8559,801.0975
2023-05-01,1093.9876,1251.2817
2023-06-01,1849.1249,3544.2573
2023-07-01,3456.3843,4424.519
2023-08-01,3368.2775,3696.4238
2023-09-01,5079.2929,3575.6663
2023-10-01,2256.5553,2990.9905
2023-11-01,3141.7388,2719.4587
2023-12-01,2035.2471,1880.5961
2024-01-01,1398.87434,853.59467
2024-02-01,1064.772,767.32294
2024-03-01,238.56,677.0795
2024-04-01,1259.536,786.6809
2024-05-01,419.94992,934.9596
2024-06-01,1066.63428,1669.6179
2024-07-01,2769.0159,3351.4727
2024-08-01,3060.8775,3544.097
2024-09-01,2612.4578,3496.858
2024-10-01,2320.0252,2428.3508
2024-11-01,2499.5863,2337.359
2024-12-01,2279.5329,1996.8827
2025-01-01,1632.2901,745.11725
2025-02-01,182.919,452.75803
2025-03-01,413.471,390.44156
2025-04-01,499.6328,542.9892
2025-05-01,643.2779,852.1622
2025-06-01,1720.0806,2853.9248
2025-07-01,2447.478,3957.0625
2025-08-01,3500.5937,4594.259
2025-09-01,4375.0357,3849.024
2025-10-01,2907.8312,2964.64
2025-11-01,2628.2488,2606.4883
2025-12-01,2359.3692,2427.2207
