date,actual,predicted
2023-01-01,1761.2798,1355.1564
2023-02-01,814.9769,906.64044
2023-03-01,826.101,803.976
2023-04-01,498.85593,838.1836
2023-05-01,1093.9875,1336.0925
2023-06-01,1849.1249,2271.965
2023-07-01,3456.3843,3038.6929
2023-08-01,3368.2776,3458.8284
2023-09-01,5079.293,3080.441
2023-10-01,2256.5552,2634.3374
2023-11-01,3141.7388,2285.2458
2023-12-01,2035.247,1908.3774
2024-01-01,1398.8744,1491.2942
2024-02-01,1064.7721,1022.40594
2024-03-01,238.56,859.80383
2024-04-01,1259.536,777.1272
2024-05-01,419.94992,1070.2389
2024-06-01,1066.6343,1541.7188
2024-07-01,2769.016,2065.819
2024-08-01,3060.8774,2849.4478
2024-09-01,2612.4578,2886.4702
2024-10-01,2320.0251,2463.5413
2024-11-01,2499.5862,2117.4211
2024-12-01,2279.533,1815.238
2025-01-01,1632.29,1381.4395
2025-02-01,182.919,923.8783
2025-03-01,413.471,784.41504
2025-04-01,499.6328,754.38513
2025-05-01,643.2779,870.3841
2025-06-01,1720.0806,1679.6782
2025-07-01,2447.478,2670.753
2025-08-01,3500.5938,3237.2517
2025-09-01,4375.0356,2928.8347
2025-10-01,2907.831,2576.782
2025-11-01,2628.2488,2326.6135
2025-12-01,2359.3691,2015.2362
