date,actual,predicted
2023-01-01,1761.2798799999998,1060.631
2023-02-01,814.9769,778.22375
2023-03-01,826.101,809.1031
2023-04-01,498.8558999999999,882.6658
2023-05-01,1093.9876,1311.721
2023-06-01,1849.1248999999998,3223.5464
2023-07-01,3456.3843,4063.0815
2023-08-01,3368.2775,3794.7302
2023-09-01,5079.2929,3135.6738
2023-10-01,2256.5553,2645.5442
2023-11-01,3141.7388,2196.7004
2023-12-01,2035.2471,1751.7933
2024-01-01,1398.87434,1203.5565
2024-02-01,1064.772,789.793
2024-03-01,238.56,803.51465
2024-04-01,1259.536,882.6658
2024-05-01,419.9499200000001,1206.5807
2024-06-01,1066.63428,3000.0627
2024-07-01,2769.0159,3993.8147
2024-08-01,3060.8774999999996,3804.3252
2024-09-01,2612.4578,3264.028
2024-10-01,2320.0252,2697.583
2024-11-01,2499.5863,2187.7598
2024-12-01,2279.5329,1688.2148
2025-01-01,1632.2901,1100.0488
2025-02-01,182.919,771.2429
2025-03-01,413.471,801.56946
2025-04-01,499.6328,882.6658
2025-05-01,643.2779,1103.7075
2025-06-01,1720.0806,2823.8193
2025-07-01,2447.478,4230.4863
2025-08-01,3500.5937,4091.317
2025-09-01,4375.0357,3508.2634
2025-10-01,2907.8312,2893.5867
2025-11-01,2628.2488,2370.0413
2025-12-01,2359.3692,1901.151
